#           k/h    P           
 0.99999997E-04 0.17474289E+03
 0.10202013E-03 0.17812862E+03
 0.10408108E-03 0.18157986E+03
 0.10618366E-03 0.18509792E+03
 0.10832871E-03 0.18868405E+03
 0.11051710E-03 0.19233957E+03
 0.11274968E-03 0.19606583E+03
 0.11502737E-03 0.19986417E+03
 0.11735109E-03 0.20373598E+03
 0.11972173E-03 0.20768269E+03
 0.12214028E-03 0.21170575E+03
 0.12460767E-03 0.21580659E+03
 0.12712492E-03 0.21998676E+03
 0.12969300E-03 0.22424774E+03
 0.13231297E-03 0.22859111E+03
 0.13498588E-03 0.23301846E+03
 0.13771278E-03 0.23753139E+03
 0.14049475E-03 0.24213156E+03
 0.14333293E-03 0.24682065E+03
 0.14622846E-03 0.25160034E+03
 0.14918247E-03 0.25647238E+03
 0.15219615E-03 0.26143851E+03
 0.15527071E-03 0.26650058E+03
 0.15840739E-03 0.27166040E+03
 0.16160744E-03 0.27691986E+03
 0.16487212E-03 0.28228088E+03
 0.16820275E-03 0.28774539E+03
 0.17160067E-03 0.29331537E+03
 0.17506724E-03 0.29899283E+03
 0.17860383E-03 0.30477985E+03
 0.18221186E-03 0.31067847E+03
 0.18589280E-03 0.31669086E+03
 0.18964807E-03 0.32281918E+03
 0.19347922E-03 0.32906564E+03
 0.19738778E-03 0.33543250E+03
 0.20137527E-03 0.34192203E+03
 0.20544330E-03 0.34853659E+03
 0.20959355E-03 0.35527856E+03
 0.21382760E-03 0.36215033E+03
 0.21814722E-03 0.36915439E+03
 0.22255408E-03 0.37629324E+03
 0.22704997E-03 0.38356940E+03
 0.23163669E-03 0.39098553E+03
 0.23631606E-03 0.39854422E+03
 0.24108996E-03 0.40624823E+03
 0.24596031E-03 0.41410025E+03
 0.25092901E-03 0.42210309E+03
 0.25599814E-03 0.43025961E+03
 0.26116965E-03 0.43857266E+03
 0.26644560E-03 0.44704523E+03
 0.27182818E-03 0.45568027E+03
 0.27731949E-03 0.46448080E+03
 0.28292168E-03 0.47345001E+03
 0.28863709E-03 0.48259094E+03
 0.29446793E-03 0.49190689E+03
 0.30041661E-03 0.50140109E+03
 0.30648540E-03 0.51107684E+03
 0.31267683E-03 0.52093756E+03
 0.31899329E-03 0.53098663E+03
 0.32543740E-03 0.54122754E+03
 0.33201167E-03 0.55166388E+03
 0.33871876E-03 0.56229919E+03
 0.34556136E-03 0.57313721E+03
 0.35254212E-03 0.58418164E+03
 0.35966394E-03 0.59543622E+03
 0.36692963E-03 0.60690485E+03
 0.37434211E-03 0.61859149E+03
 0.38190430E-03 0.63050000E+03
 0.38961932E-03 0.64263446E+03
 0.39749016E-03 0.65499902E+03
 0.40552000E-03 0.66759778E+03
 0.41371203E-03 0.68043500E+03
 0.42206954E-03 0.69351495E+03
 0.43059592E-03 0.70684204E+03
 0.43929456E-03 0.72042059E+03
 0.44816890E-03 0.73425525E+03
 0.45722249E-03 0.74835046E+03
 0.46645897E-03 0.76271094E+03
 0.47588209E-03 0.77734125E+03
 0.48549555E-03 0.79224628E+03
