#           k/h    P           
 0.99999997E-04 0.17474292E+03
 0.10202013E-03 0.17812863E+03
 0.10408108E-03 0.18157985E+03
 0.10618366E-03 0.18509785E+03
 0.10832871E-03 0.18868394E+03
 0.11051710E-03 0.19233943E+03
 0.11274968E-03 0.19606563E+03
 0.11502737E-03 0.19986394E+03
 0.11735109E-03 0.20373572E+03
 0.11972173E-03 0.20768239E+03
 0.12214028E-03 0.21170540E+03
 0.12460767E-03 0.21580621E+03
 0.12712492E-03 0.21998631E+03
 0.12969300E-03 0.22424725E+03
 0.13231297E-03 0.22859056E+03
 0.13498588E-03 0.23301784E+03
 0.13771278E-03 0.23753070E+03
 0.14049475E-03 0.24213078E+03
 0.14333293E-03 0.24681976E+03
 0.14622846E-03 0.25159933E+03
 0.14918247E-03 0.25647128E+03
 0.15219615E-03 0.26143732E+03
 0.15527071E-03 0.26649927E+03
 0.15840739E-03 0.27165900E+03
 0.16160744E-03 0.27691833E+03
 0.16487212E-03 0.28227924E+03
 0.16820275E-03 0.28774359E+03
 0.17160067E-03 0.29331342E+03
 0.17506724E-03 0.29899069E+03
 0.17860383E-03 0.30477753E+03
 0.18221186E-03 0.31067596E+03
 0.18589280E-03 0.31668817E+03
 0.18964807E-03 0.32281628E+03
 0.19347922E-03 0.32906256E+03
 0.19738778E-03 0.33542917E+03
 0.20137527E-03 0.34191849E+03
 0.20544330E-03 0.34853278E+03
 0.20959355E-03 0.35527444E+03
 0.21382760E-03 0.36214590E+03
 0.21814722E-03 0.36914960E+03
 0.22255408E-03 0.37628809E+03
 0.22704997E-03 0.38356390E+03
 0.23163669E-03 0.39097964E+03
 0.23631606E-03 0.39853796E+03
 0.24108996E-03 0.40624152E+03
 0.24596031E-03 0.41409311E+03
 0.25092901E-03 0.42209546E+03
 0.25599814E-03 0.43025146E+03
 0.26116965E-03 0.43856396E+03
 0.26644560E-03 0.44703592E+03
 0.27182818E-03 0.45567029E+03
 0.27731949E-03 0.46447015E+03
 0.28292168E-03 0.47343860E+03
 0.28863709E-03 0.48257877E+03
 0.29446793E-03 0.49189389E+03
 0.30041661E-03 0.50138718E+03
 0.30648540E-03 0.51106204E+03
 0.31267683E-03 0.52092175E+03
 0.31899329E-03 0.53096985E+03
 0.32543740E-03 0.54120972E+03
 0.33201167E-03 0.55164490E+03
 0.33871876E-03 0.56227905E+03
 0.34556136E-03 0.57311578E+03
 0.35254212E-03 0.58415881E+03
 0.35966394E-03 0.59541199E+03
 0.36692963E-03 0.60687909E+03
 0.37434211E-03 0.61856403E+03
 0.38190430E-03 0.63047083E+03
 0.38961932E-03 0.64260345E+03
 0.39749016E-03 0.65496600E+03
 0.40552000E-03 0.66756274E+03
 0.41371203E-03 0.68039777E+03
 0.42206954E-03 0.69347540E+03
 0.43059592E-03 0.70680005E+03
 0.43929456E-03 0.72037610E+03
 0.44816890E-03 0.73420795E+03
 0.45722249E-03 0.74830023E+03
 0.46645897E-03 0.76265759E+03
 0.47588209E-03 0.77728461E+03
 0.48549555E-03 0.79218616E+03
 0.49530319E-03 0.80736694E+03
 0.50530903E-03 0.82283191E+03
 0.51551696E-03 0.83858600E+03
 0.52593107E-03 0.85463422E+03
 0.53655554E-03 0.87098169E+03
 0.54739468E-03 0.88763348E+03
 0.55845280E-03 0.90459497E+03
 0.56973431E-03 0.92187128E+03
 0.58124372E-03 0.93946783E+03
 0.59298560E-03 0.95739008E+03
 0.60496473E-03 0.97564349E+03
 0.61718578E-03 0.99423358E+03
 0.62965375E-03 0.10131660E+04
 0.64237369E-03 0.10324464E+04
 0.65535045E-03 0.10520806E+04
 0.66858943E-03 0.10720743E+04
 0.68209582E-03 0.10924336E+04
 0.69587503E-03 0.11131642E+04
 0.70993265E-03 0.11342723E+04
 0.72427420E-03 0.11557638E+04
 0.73890563E-03 0.11776450E+04
 0.75383246E-03 0.11999220E+04
 0.76906086E-03 0.12226011E+04
 0.78459689E-03 0.12456885E+04
 0.80044678E-03 0.12691906E+04
 0.81661687E-03 0.12931138E+04
 0.83311368E-03 0.13174646E+04
 0.84994361E-03 0.13422495E+04
 0.86711359E-03 0.13674751E+04
 0.88463066E-03 0.13931479E+04
 0.90250134E-03 0.14192748E+04
 0.92073303E-03 0.14458624E+04
 0.93933311E-03 0.14729175E+04
 0.95830887E-03 0.15004467E+04
 0.97766798E-03 0.15284570E+04
 0.99741819E-03 0.15569551E+04
 0.10175674E-02 0.15859480E+04
 0.10381236E-02 0.16154426E+04
 0.10590950E-02 0.16454457E+04
 0.10804901E-02 0.16759644E+04
 0.11023175E-02 0.17070056E+04
 0.11245857E-02 0.17385764E+04
 0.11473041E-02 0.17706836E+04
 0.11704812E-02 0.18033344E+04
 0.11941264E-02 0.18365355E+04
 0.12182494E-02 0.18702941E+04
 0.12428596E-02 0.19046172E+04
 0.12679670E-02 0.19395115E+04
 0.12935817E-02 0.19749840E+04
 0.13197137E-02 0.20110414E+04
 0.13463736E-02 0.20476906E+04
 0.13735722E-02 0.20849382E+04
 0.14013201E-02 0.21227913E+04
 0.14296286E-02 0.21612559E+04
 0.14585090E-02 0.22003389E+04
 0.14879731E-02 0.22400469E+04
 0.15180323E-02 0.22803860E+04
 0.15486985E-02 0.23213623E+04
 0.15799842E-02 0.23629824E+04
 0.16119020E-02 0.24052520E+04
 0.16444647E-02 0.24481772E+04
 0.16776850E-02 0.24917634E+04
 0.17115764E-02 0.25360166E+04
 0.17461524E-02 0.25809419E+04
 0.17814270E-02 0.26265444E+04
 0.18174142E-02 0.26728298E+04
 0.18541284E-02 0.27198027E+04
 0.18915841E-02 0.27674678E+04
 0.19297971E-02 0.28158293E+04
 0.19687817E-02 0.28648921E+04
 0.20085536E-02 0.29146597E+04
 0.20491290E-02 0.29651360E+04
 0.20905242E-02 0.30163247E+04
 0.21327557E-02 0.30682285E+04
 0.21758399E-02 0.31208508E+04
 0.22197948E-02 0.31741941E+04
 0.22646377E-02 0.32282603E+04
 0.23103864E-02 0.32830515E+04
 0.23570592E-02 0.33385691E+04
 0.24046749E-02 0.33948142E+04
 0.24532524E-02 0.34517876E+04
 0.25028118E-02 0.35094895E+04
 0.25533722E-02 0.35679199E+04
 0.26049537E-02 0.36270781E+04
 0.26575772E-02 0.36869629E+04
 0.27112637E-02 0.37475728E+04
 0.27660348E-02 0.38089060E+04
 0.28219123E-02 0.38709600E+04
 0.28789188E-02 0.39337312E+04
 0.29370766E-02 0.39972166E+04
 0.29964095E-02 0.40614121E+04
 0.30569409E-02 0.41263125E+04
 0.31186952E-02 0.41919121E+04
 0.31816978E-02 0.42582036E+04
 0.32459723E-02 0.43251807E+04
 0.33115451E-02 0.43928345E+04
 0.33784427E-02 0.44611582E+04
 0.34466919E-02 0.45301431E+04
 0.35163197E-02 0.45997812E+04
 0.35873537E-02 0.46700645E+04
 0.36598232E-02 0.47409829E+04
 0.37337563E-02 0.48125234E+04
 0.38091831E-02 0.48846704E+04
 0.38861334E-02 0.49574062E+04
 0.39646388E-02 0.50307119E+04
 0.40447293E-02 0.51045693E+04
 0.41264393E-02 0.51789600E+04
 0.42097992E-02 0.52538677E+04
 0.42948425E-02 0.53292764E+04
 0.43816040E-02 0.54051670E+04
 0.44701183E-02 0.54815225E+04
 0.45604203E-02 0.55583203E+04
 0.46525472E-02 0.56355356E+04
 0.47465344E-02 0.57131416E+04
 0.48424210E-02 0.57911108E+04
 0.49402444E-02 0.58694150E+04
 0.50400435E-02 0.59480259E+04
 0.51418589E-02 0.60269136E+04
 0.52457317E-02 0.61060479E+04
 0.53517036E-02 0.61853984E+04
 0.54598148E-02 0.62649321E+04
 0.55701104E-02 0.63446152E+04
 0.56826337E-02 0.64244121E+04
 0.57974309E-02 0.65042856E+04
 0.59145465E-02 0.65841982E+04
 0.60340283E-02 0.66641099E+04
 0.61559235E-02 0.67439800E+04
 0.62802811E-02 0.68237632E+04
 0.64071510E-02 0.69034150E+04
 0.65365843E-02 0.69828887E+04
 0.66686315E-02 0.70621367E+04
 0.68033468E-02 0.71411084E+04
 0.69407835E-02 0.72197524E+04
 0.70809964E-02 0.72980161E+04
 0.72240415E-02 0.73758442E+04
 0.73699774E-02 0.74531821E+04
 0.75188605E-02 0.75299722E+04
 0.76707508E-02 0.76061543E+04
 0.78257136E-02 0.76816675E+04
 0.79838037E-02 0.77564507E+04
 0.81450874E-02 0.78304404E+04
 0.83096288E-02 0.79035718E+04
 0.84774951E-02 0.79757759E+04
 0.86487513E-02 0.80469844E+04
 0.88234674E-02 0.81171284E+04
 0.90017123E-02 0.81861362E+04
 0.91835596E-02 0.82539326E+04
 0.93690790E-02 0.83204404E+04
 0.95583471E-02 0.83855791E+04
 0.97514391E-02 0.84492705E+04
 0.99484306E-02 0.85114355E+04
 0.10149402E-01 0.85719912E+04
 0.10354433E-01 0.86308584E+04
 0.10563606E-01 0.86879561E+04
 0.10777006E-01 0.87432031E+04
 0.10994715E-01 0.87965166E+04
 0.11216822E-01 0.88477988E+04
 0.11443418E-01 0.88969473E+04
 0.11674589E-01 0.89438574E+04
 0.11910431E-01 0.89884268E+04
 0.12151038E-01 0.90305576E+04
 0.12396505E-01 0.90701885E+04
 0.12646930E-01 0.91072715E+04
 0.12902415E-01 0.91417627E+04
 0.13163067E-01 0.91736182E+04
 0.13428980E-01 0.92027695E+04
 0.13700262E-01 0.92289971E+04
 0.13977026E-01 0.92520264E+04
 0.14259379E-01 0.92715820E+04
 0.14547437E-01 0.92873916E+04
 0.14841316E-01 0.92992930E+04
 0.15141129E-01 0.93076865E+04
 0.15447001E-01 0.93131621E+04
 0.15759049E-01 0.93163145E+04
 0.16077405E-01 0.93177412E+04
 0.16402189E-01 0.93178154E+04
 0.16733535E-01 0.93158438E+04
 0.17071573E-01 0.93108184E+04
 0.17416442E-01 0.93017363E+04
 0.17768279E-01 0.92876016E+04
 0.18127220E-01 0.92676055E+04
