#           k/h    P           
 0.99999997E-04 0.17475410E+03
 0.10202013E-03 0.17812737E+03
 0.10408108E-03 0.18156511E+03
 0.10618366E-03 0.18506859E+03
 0.10832871E-03 0.18863898E+03
 0.11051710E-03 0.19227754E+03
 0.11274968E-03 0.19598555E+03
 0.11502737E-03 0.19976425E+03
 0.11735109E-03 0.20361496E+03
 0.11972173E-03 0.20753900E+03
 0.12214028E-03 0.21153769E+03
 0.12460767E-03 0.21561241E+03
 0.12712492E-03 0.21976453E+03
 0.12969300E-03 0.22399545E+03
 0.13231297E-03 0.22830663E+03
 0.13498588E-03 0.23269946E+03
 0.13771278E-03 0.23717548E+03
 0.14049475E-03 0.24173613E+03
 0.14333293E-03 0.24638297E+03
 0.14622846E-03 0.25111748E+03
 0.14918247E-03 0.25594124E+03
 0.15219615E-03 0.26085583E+03
 0.15527071E-03 0.26586288E+03
 0.15840739E-03 0.27096396E+03
 0.16160744E-03 0.27616074E+03
 0.16487212E-03 0.28145486E+03
 0.16820275E-03 0.28684802E+03
 0.17160067E-03 0.29234195E+03
 0.17506724E-03 0.29793832E+03
 0.17860383E-03 0.30363892E+03
 0.18221186E-03 0.30944547E+03
 0.18589280E-03 0.31535977E+03
 0.18964807E-03 0.32138367E+03
 0.19347922E-03 0.32751892E+03
 0.19738778E-03 0.33376740E+03
 0.20137527E-03 0.34013089E+03
 0.20544330E-03 0.34661136E+03
 0.20959355E-03 0.35321063E+03
 0.21382760E-03 0.35993063E+03
 0.21814722E-03 0.36677322E+03
 0.22255408E-03 0.37374036E+03
 0.22704997E-03 0.38083395E+03
 0.23163669E-03 0.38805600E+03
 0.23631606E-03 0.39540839E+03
 0.24108996E-03 0.40289307E+03
 0.24596031E-03 0.41051202E+03
 0.25092901E-03 0.41826727E+03
 0.25599814E-03 0.42616071E+03
 0.26116965E-03 0.43419431E+03
 0.26644560E-03 0.44237006E+03
 0.27182818E-03 0.45068988E+03
 0.27731949E-03 0.45915576E+03
 0.28292168E-03 0.46776962E+03
 0.28863709E-03 0.47653336E+03
 0.29446793E-03 0.48544891E+03
 0.30041661E-03 0.49451816E+03
 0.30648540E-03 0.50374298E+03
 0.31267683E-03 0.51312518E+03
 0.31899329E-03 0.52266663E+03
 0.32543740E-03 0.53236896E+03
 0.33201167E-03 0.54223407E+03
 0.33871876E-03 0.55226355E+03
 0.34556136E-03 0.56245911E+03
 0.35254212E-03 0.57282227E+03
 0.35966394E-03 0.58335461E+03
 0.36692963E-03 0.59405756E+03
 0.37434211E-03 0.60493256E+03
 0.38190430E-03 0.61598090E+03
 0.38961932E-03 0.62720386E+03
 0.39749016E-03 0.63860254E+03
