#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103005E-04   0.116199E+08   0.116199E+08   0.154887E+08   0.154886E+08   0.116304E+08   0.116200E+08   0.116199E+08   0.116287E+08  -0.572153E+00   0.101037E+08   0.101037E+08   0.893348E+01
   0.113768E-04   0.116199E+08   0.116199E+08   0.154877E+08   0.154875E+08   0.116303E+08   0.116200E+08   0.116199E+08   0.116287E+08  -0.572152E+00   0.101037E+08   0.101037E+08   0.986668E+01
   0.125655E-04   0.116199E+08   0.116199E+08   0.154865E+08   0.154863E+08   0.116303E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572152E+00   0.101037E+08   0.101037E+08   0.108973E+02
   0.138784E-04   0.116199E+08   0.116199E+08   0.154850E+08   0.154847E+08   0.116303E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572152E+00   0.101036E+08   0.101036E+08   0.120356E+02
   0.153285E-04   0.116199E+08   0.116199E+08   0.154832E+08   0.154828E+08   0.116302E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572151E+00   0.101036E+08   0.101036E+08   0.132926E+02
   0.169301E-04   0.116199E+08   0.116199E+08   0.154810E+08   0.154805E+08   0.116302E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572151E+00   0.101036E+08   0.101036E+08   0.146807E+02
   0.186990E-04   0.116199E+08   0.116199E+08   0.154783E+08   0.154778E+08   0.116301E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572150E+00   0.101036E+08   0.101036E+08   0.162137E+02
   0.206528E-04   0.116199E+08   0.116199E+08   0.154750E+08   0.154743E+08   0.116300E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572150E+00   0.101036E+08   0.101036E+08   0.179065E+02
   0.228108E-04   0.116199E+08   0.116199E+08   0.154710E+08   0.154702E+08   0.116299E+08   0.116199E+08   0.116199E+08   0.116287E+08  -0.572149E+00   0.101036E+08   0.101036E+08   0.197758E+02
   0.251942E-04   0.116199E+08   0.116199E+08   0.154661E+08   0.154651E+08   0.116297E+08   0.116199E+08   0.116199E+08   0.116286E+08  -0.572148E+00   0.101036E+08   0.101036E+08   0.218397E+02
   0.278266E-04   0.116198E+08   0.116198E+08   0.154602E+08   0.154589E+08   0.116296E+08   0.116199E+08   0.116198E+08   0.116286E+08  -0.572147E+00   0.101036E+08   0.101036E+08   0.241185E+02
   0.307341E-04   0.116198E+08   0.116198E+08   0.154529E+08   0.154514E+08   0.116294E+08   0.116198E+08   0.116198E+08   0.116286E+08  -0.572145E+00   0.101036E+08   0.101036E+08   0.266344E+02
   0.339454E-04   0.116198E+08   0.116198E+08   0.154440E+08   0.154422E+08   0.116291E+08   0.116198E+08   0.116198E+08   0.116286E+08  -0.572143E+00   0.101035E+08   0.101035E+08   0.294116E+02
   0.374922E-04   0.116198E+08   0.116197E+08   0.154332E+08   0.154310E+08   0.116289E+08   0.116198E+08   0.116198E+08   0.116285E+08  -0.572141E+00   0.101035E+08   0.101035E+08   0.324770E+02
   0.414096E-04   0.116197E+08   0.116197E+08   0.154200E+08   0.154173E+08   0.116285E+08   0.116197E+08   0.116197E+08   0.116285E+08  -0.572139E+00   0.101035E+08   0.101035E+08   0.358600E+02
   0.457363E-04   0.116197E+08   0.116196E+08   0.154040E+08   0.154007E+08   0.116281E+08   0.116197E+08   0.116197E+08   0.116284E+08  -0.572135E+00   0.101034E+08   0.101034E+08   0.395929E+02
   0.505151E-04   0.116196E+08   0.116196E+08   0.153844E+08   0.153804E+08   0.116275E+08   0.116196E+08   0.116196E+08   0.116283E+08  -0.572131E+00   0.101034E+08   0.101034E+08   0.437110E+02
   0.557933E-04   0.116195E+08   0.116195E+08   0.153606E+08   0.153557E+08   0.116269E+08   0.116195E+08   0.116195E+08   0.116282E+08  -0.572126E+00   0.101033E+08   0.101033E+08   0.482528E+02
   0.616229E-04   0.116194E+08   0.116194E+08   0.153315E+08   0.153256E+08   0.116261E+08   0.116194E+08   0.116194E+08   0.116281E+08  -0.572121E+00   0.101032E+08   0.101032E+08   0.532605E+02
   0.680616E-04   0.116193E+08   0.116193E+08   0.152962E+08   0.152889E+08   0.116251E+08   0.116193E+08   0.116193E+08   0.116280E+08  -0.572113E+00   0.101031E+08   0.101031E+08   0.587796E+02
   0.751731E-04   0.116192E+08   0.116191E+08   0.152531E+08   0.152443E+08   0.116239E+08   0.116192E+08   0.116192E+08   0.116278E+08  -0.572105E+00   0.101030E+08   0.101030E+08   0.648595E+02
   0.830276E-04   0.116190E+08   0.116190E+08   0.152008E+08   0.151901E+08   0.116225E+08   0.116190E+08   0.116190E+08   0.116276E+08  -0.572094E+00   0.101028E+08   0.101028E+08   0.715533E+02
   0.917028E-04   0.116188E+08   0.116187E+08   0.151372E+08   0.151242E+08   0.116208E+08   0.116188E+08   0.116188E+08   0.116274E+08  -0.572081E+00   0.101026E+08   0.101026E+08   0.789178E+02
   0.101285E-03   0.116185E+08   0.116185E+08   0.150600E+08   0.150441E+08   0.116186E+08   0.116185E+08   0.116185E+08   0.116270E+08  -0.572065E+00   0.101024E+08   0.101024E+08   0.870133E+02
   0.111867E-03   0.116182E+08   0.116181E+08   0.149663E+08   0.149470E+08   0.116160E+08   0.116182E+08   0.116182E+08   0.116267E+08  -0.572045E+00   0.101021E+08   0.101021E+08   0.959030E+02
   0.123556E-03   0.116178E+08   0.116178E+08   0.148527E+08   0.148294E+08   0.116128E+08   0.116178E+08   0.116178E+08   0.116262E+08  -0.572022E+00   0.101018E+08   0.101018E+08   0.105652E+03
   0.136466E-03   0.116174E+08   0.116173E+08   0.147153E+08   0.146870E+08   0.116090E+08   0.116173E+08   0.116173E+08   0.116257E+08  -0.571993E+00   0.101014E+08   0.101013E+08   0.116327E+03
   0.150725E-03   0.116168E+08   0.116167E+08   0.145493E+08   0.145151E+08   0.116043E+08   0.116167E+08   0.116168E+08   0.116250E+08  -0.571958E+00   0.101009E+08   0.101008E+08   0.127993E+03
   0.166473E-03   0.116161E+08   0.116160E+08   0.143492E+08   0.143079E+08   0.115985E+08   0.116160E+08   0.116161E+08   0.116242E+08  -0.571915E+00   0.101003E+08   0.101002E+08   0.140712E+03
   0.183867E-03   0.116152E+08   0.116151E+08   0.141087E+08   0.140590E+08   0.115915E+08   0.116152E+08   0.116152E+08   0.116232E+08  -0.571863E+00   0.100996E+08   0.100995E+08   0.154538E+03
   0.203079E-03   0.116142E+08   0.116141E+08   0.138205E+08   0.137608E+08   0.115830E+08   0.116141E+08   0.116142E+08   0.116220E+08  -0.571800E+00   0.100986E+08   0.100985E+08   0.169514E+03
   0.224298E-03   0.116130E+08   0.116128E+08   0.134766E+08   0.134051E+08   0.115727E+08   0.116129E+08   0.116129E+08   0.116205E+08  -0.571724E+00   0.100976E+08   0.100974E+08   0.185664E+03
   0.247734E-03   0.116114E+08   0.116112E+08   0.130683E+08   0.129830E+08   0.115601E+08   0.116113E+08   0.116114E+08   0.116187E+08  -0.571631E+00   0.100962E+08   0.100961E+08   0.202983E+03
   0.273618E-03   0.116096E+08   0.116093E+08   0.125862E+08   0.124851E+08   0.115448E+08   0.116094E+08   0.116096E+08   0.116165E+08  -0.571519E+00   0.100946E+08   0.100944E+08   0.221431E+03
   0.302208E-03   0.116074E+08   0.116070E+08   0.120214E+08   0.119023E+08   0.115263E+08   0.116071E+08   0.116073E+08   0.116139E+08  -0.571384E+00   0.100926E+08   0.100924E+08   0.240913E+03
   0.333784E-03   0.116047E+08   0.116042E+08   0.113656E+08   0.112263E+08   0.115038E+08   0.116044E+08   0.116046E+08   0.116108E+08  -0.571221E+00   0.100903E+08   0.100900E+08   0.261268E+03
   0.368660E-03   0.116014E+08   0.116008E+08   0.106129E+08   0.104515E+08   0.114766E+08   0.116010E+08   0.116013E+08   0.116070E+08  -0.571025E+00   0.100874E+08   0.100870E+08   0.282247E+03
   0.407180E-03   0.115974E+08   0.115968E+08   0.976069E+07   0.957588E+07   0.114437E+08   0.115970E+08   0.115973E+08   0.116025E+08  -0.570790E+00   0.100839E+08   0.100835E+08   0.303494E+03
   0.449724E-03   0.115926E+08   0.115919E+08   0.881262E+07   0.860400E+07   0.114040E+08   0.115921E+08   0.115925E+08   0.115971E+08  -0.570508E+00   0.100797E+08   0.100792E+08   0.324526E+03
   0.496714E-03   0.115868E+08   0.115860E+08   0.778052E+07   0.754911E+07   0.113562E+08   0.115862E+08   0.115867E+08   0.115906E+08  -0.570173E+00   0.100746E+08   0.100740E+08   0.344718E+03
   0.548614E-03   0.115799E+08   0.115789E+08   0.668713E+07   0.643599E+07   0.112989E+08   0.115792E+08   0.115797E+08   0.115829E+08  -0.569776E+00   0.100685E+08   0.100678E+08   0.363295E+03
   0.605936E-03   0.115716E+08   0.115704E+08   0.556808E+07   0.530277E+07   0.112302E+08   0.115708E+08   0.115714E+08   0.115738E+08  -0.569306E+00   0.100612E+08   0.100604E+08   0.379350E+03
